"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"94558","2016/12/23 22:00:00","DUNWOD","61760","0","39.94"
"94559","2016/12/23 22:00:00","GENESE","61753","0","20.77"
"94560","2016/12/23 22:00:00","HUD VL","61758","0","39.75"
"94561","2016/12/23 22:00:00","LONGIL","61762","0","43.46"
"94562","2016/12/23 22:00:00","MHK VL","61756","0","22.28"
"94563","2016/12/23 22:00:00","MILLWD","61759","0","40.24"
"94564","2016/12/23 22:00:00","N.Y.C.","61761","0","40.08"
"94565","2016/12/23 22:00:00","NORTH","61755","1","18.57"
"94566","2016/12/23 22:00:00","WEST","61752","0","21.21"
"94567","2016/12/23 23:00:00","CAPITL","61757","0","47.0"
"94568","2016/12/23 23:00:00","CENTRL","61754","0","16.97"
"94569","2016/12/23 23:00:00","DUNWOD","61760","0","37.45"
"94570","2016/12/23 23:00:00","GENESE","61753","0","15.83"
"94571","2016/12/23 23:00:00","HUD VL","61758","0","37.3"
"94572","2016/12/23 23:00:00","LONGIL","61762","0","39.13"
"94573","2016/12/23 23:00:00","MHK VL","61756","0","17.31"
"94574","2016/12/23 23:00:00","MILLWD","61759","0","37.78"
"94575","2016/12/23 23:00:00","N.Y.C.","61761","0","37.55"
"94576","2016/12/23 23:00:00","NORTH","61755","0","13.14"
"94577","2016/12/23 23:00:00","WEST","61752","0","16.59"
"94578","2016/12/24 00:00:00","CAPITL","61757","0","58.38"
"94579","2016/12/24 00:00:00","CENTRL","61754","0","11.81"
"94580","2016/12/24 00:00:00","DUNWOD","61760","0","43.08"
"94581","2016/12/24 00:00:00","GENESE","61753","1","10.48"
"94582","2016/12/24 00:00:00","HUD VL","61758","0","42.92"
"94583","2016/12/24 00:00:00","LONGIL","61762","0","43.31"
"94584","2016/12/24 00:00:00","MHK VL","61756","1","12.48"
"94585","2016/12/24 00:00:00","MILLWD","61759","0","43.59"
"94586","2016/12/24 00:00:00","N.Y.C.","61761","0","43.1"
"94587","2016/12/24 00:00:00","NORTH","61755","1","6.31"
"94588","2016/12/24 00:00:00","WEST","61752","0","11.68"
"94589","2016/12/24 01:00:00","CAPITL","61757","0","49.42"
"94590","2016/12/24 01:00:00","CENTRL","61754","1","11.06"
"94591","2016/12/24 01:00:00","DUNWOD","61760","0","36.84"
"94592","2016/12/24 01:00:00","GENESE","61753","1","9.95"
"94593","2016/12/24 01:00:00","HUD VL","61758","0","36.7"
"94594","2016/12/24 01:00:00","LONGIL","61762","0","36.99"
"94595","2016/12/24 01:00:00","MHK VL","61756","1","11.63"
"94596","2016/12/24 01:00:00","MILLWD","61759","0","37.26"
"94597","2016/12/24 01:00:00","N.Y.C.","61761","0","36.85"
"94598","2016/12/24 01:00:00","NORTH","61755","1","6.49"
"94599","2016/12/24 01:00:00","WEST","61752","1","10.96"
"94600","2016/12/24 02:00:00","CAPITL","61757","0","45.37"
"94601","2016/12/24 02:00:00","CENTRL","61754","0","10.62"
"94602","2016/12/24 02:00:00","DUNWOD","61760","0","34.01"
"94603","2016/12/24 02:00:00","GENESE","61753","1","9.6"
"94604","2016/12/24 02:00:00","HUD VL","61758","0","33.88"
"94605","2016/12/24 02:00:00","LONGIL","61762","0","34.13"
"94606","2016/12/24 02:00:00","MHK VL","61756","0","11.16"
"94607","2016/12/24 02:00:00","MILLWD","61759","0","34.38"
"94608","2016/12/24 02:00:00","N.Y.C.","61761","0","34.02"
"94609","2016/12/24 02:00:00","NORTH","61755","1","6.5"
"94610","2016/12/24 02:00:00","WEST","61752","0","10.51"
"94611","2016/12/24 03:00:00","CAPITL","61757","0","44.88"
"94612","2016/12/24 03:00:00","CENTRL","61754","0","10.33"
"94613","2016/12/24 03:00:00","DUNWOD","61760","0","33.57"
"94614","2016/12/24 03:00:00","GENESE","61753","0","9.3"
"94615","2016/12/24 03:00:00","HUD VL","61758","0","33.45"
"94616","2016/12/24 03:00:00","LONGIL","61762","0","33.7"
"94617","2016/12/24 03:00:00","MHK VL","61756","0","10.86"
"94618","2016/12/24 03:00:00","MILLWD","61759","0","33.95"
"94619","2016/12/24 03:00:00","N.Y.C.","61761","0","33.59"
"94620","2016/12/24 03:00:00","NORTH","61755","1","6.25"
"94621","2016/12/24 03:00:00","WEST","61752","0","10.21"
"94622","2016/12/24 04:00:00","CAPITL","61757","0","42.75"
"94623","2016/12/24 04:00:00","CENTRL","61754","0","10.35"
"94624","2016/12/24 04:00:00","DUNWOD","61760","0","32.15"
"94625","2016/12/24 04:00:00","GENESE","61753","0","9.39"
"94626","2016/12/24 04:00:00","HUD VL","61758","0","32.04"
"94627","2016/12/24 04:00:00","LONGIL","61762","0","32.3"
"94628","2016/12/24 04:00:00","MHK VL","61756","0","10.85"
"94629","2016/12/24 04:00:00","MILLWD","61759","0","32.5"
"94630","2016/12/24 04:00:00","N.Y.C.","61761","0","32.17"
"94631","2016/12/24 04:00:00","NORTH","61755","1","6.51"
"94632","2016/12/24 04:00:00","WEST","61752","0","10.24"
"94633","2016/12/24 05:00:00","CAPITL","61757","0","44.01"
"94634","2016/12/24 05:00:00","CENTRL","61754","0","10.51"
"94635","2016/12/24 05:00:00","DUNWOD","61760","0","33.06"
"94636","2016/12/24 05:00:00","GENESE","61753","0","9.51"
"94637","2016/12/24 05:00:00","HUD VL","61758","0","32.94"
"94638","2016/12/24 05:00:00","LONGIL","61762","0","33.21"
"94639","2016/12/24 05:00:00","MHK VL","61756","0","11.01"
"94640","2016/12/24 05:00:00","MILLWD","61759","0","33.42"
"94641","2016/12/24 05:00:00","N.Y.C.","61761","0","33.07"
"94642","2016/12/24 05:00:00","NORTH","61755","1","6.49"
"94643","2016/12/24 05:00:00","WEST","61752","0","10.44"
"94644","2016/12/24 06:00:00","CAPITL","61757","0","47.8"
"94645","2016/12/24 06:00:00","CENTRL","61754","0","10.65"
"94646","2016/12/24 06:00:00","DUNWOD","61760","0","35.66"
"94647","2016/12/24 06:00:00","GENESE","61753","0","9.55"
"94648","2016/12/24 06:00:00","HUD VL","61758","0","35.52"
"94649","2016/12/24 06:00:00","LONGIL","61762","0","35.83"
"94650","2016/12/24 06:00:00","MHK VL","61756","0","11.21"
"94651","2016/12/24 06:00:00","MILLWD","61759","0","36.05"
"94652","2016/12/24 06:00:00","N.Y.C.","61761","0","35.67"
"94653","2016/12/24 06:00:00","NORTH","61755","0","6.25"
"94654","2016/12/24 06:00:00","WEST","61752","0","10.5"
"94655","2016/12/24 07:00:00","CAPITL","61757","0","44.01"
"94656","2016/12/24 07:00:00","CENTRL","61754","0","12.6"
"94657","2016/12/24 07:00:00","DUNWOD","61760","0","33.94"
"94658","2016/12/24 07:00:00","GENESE","61753","0","11.65"
"94659","2016/12/24 07:00:00","HUD VL","61758","0","33.8"
"94660","2016/12/24 07:00:00","LONGIL","61762","0","35.28"
"94661","2016/12/24 07:00:00","MHK VL","61756","0","13.09"
"94662","2016/12/24 07:00:00","MILLWD","61759","0","34.27"
"94663","2016/12/24 07:00:00","N.Y.C.","61761","0","33.97"
"94664","2016/12/24 07:00:00","NORTH","61755","0","8.629999999999999"
"94665","2016/12/24 07:00:00","WEST","61752","0","12.46"
"94666","2016/12/24 08:00:00","CAPITL","61757","0","44.61"
"94667","2016/12/24 08:00:00","CENTRL","61754","0","16.9"
"94668","2016/12/24 08:00:00","DUNWOD","61760","0","36.04"
"94669","2016/12/24 08:00:00","GENESE","61753","0","15.9"
"94670","2016/12/24 08:00:00","HUD VL","61758","0","35.92"
"94671","2016/12/24 08:00:00","LONGIL","61762","0","36.61"
"94672","2016/12/24 08:00:00","MHK VL","61756","0","17.46"
"94673","2016/12/24 08:00:00","MILLWD","61759","0","36.35"
"94674","2016/12/24 08:00:00","N.Y.C.","61761","0","36.1"
"94675","2016/12/24 08:00:00","NORTH","61755","0","13.15"
"94676","2016/12/24 08:00:00","WEST","61752","0","16.6"
"94677","2016/12/24 09:00:00","CAPITL","61757","0","47.87"
"94678","2016/12/24 09:00:00","CENTRL","61754","0","18.18"
"94679","2016/12/24 09:00:00","DUNWOD","61760","0","38.7"
"94680","2016/12/24 09:00:00","GENESE","61753","0","17.08"
"94681","2016/12/24 09:00:00","HUD VL","61758","0","38.61"
"94682","2016/12/24 09:00:00","LONGIL","61762","0","42.22"
"94683","2016/12/24 09:00:00","MHK VL","61756","0","18.57"
"94684","2016/12/24 09:00:00","MILLWD","61759","0","39.05"
"94685","2016/12/24 09:00:00","N.Y.C.","61761","0","38.77"
"94686","2016/12/24 09:00:00","NORTH","61755","0","14.22"
"94687","2016/12/24 09:00:00","WEST","61752","0","17.74"
"94688","2016/12/24 10:00:00","CAPITL","61757","0","48.79"
"94689","2016/12/24 10:00:00","CENTRL","61754","0","19.27"
"94690","2016/12/24 10:00:00","DUNWOD","61760","0","39.73"
"94691","2016/12/24 10:00:00","GENESE","61753","0","18.18"
"94692","2016/12/24 10:00:00","HUD VL","61758","0","39.62"
"94693","2016/12/24 10:00:00","LONGIL","61762","0","40.34"
"94694","2016/12/24 10:00:00","MHK VL","61756","0","19.71"
"94695","2016/12/24 10:00:00","MILLWD","61759","0","40.07"
"94696","2016/12/24 10:00:00","N.Y.C.","61761","0","39.81"
"94697","2016/12/24 10:00:00","NORTH","61755","0","15.17"
"94698","2016/12/24 10:00:00","WEST","61752","0","18.74"
"94699","2016/12/24 11:00:00","CAPITL","61757","0","46.12"
"94700","2016/12/24 11:00:00","CENTRL","61754","0","20.83"
"94701","2016/12/24 11:00:00","DUNWOD","61760","0","38.53"
"94702","2016/12/24 11:00:00","GENESE","61753","0","19.83"
"94703","2016/12/24 11:00:00","HUD VL","61758","0","38.44"
"94704","2016/12/24 11:00:00","LONGIL","61762","0","40.06"
"94705","2016/12/24 11:00:00","MHK VL","61756","0","21.31"
"94706","2016/12/24 11:00:00","MILLWD","61759","0","38.84"
"94707","2016/12/24 11:00:00","N.Y.C.","61761","0","38.62"
"94708","2016/12/24 11:00:00","NORTH","61755","0","17.16"
"94709","2016/12/24 11:00:00","WEST","61752","0","20.27"
"94710","2016/12/24 12:00:00","CAPITL","61757","0","43.86"
"94711","2016/12/24 12:00:00","CENTRL","61754","0","19.49"
"94712","2016/12/24 12:00:00","DUNWOD","61760","0","36.57"
"94713","2016/12/24 12:00:00","GENESE","61753","0","18.54"
"94714","2016/12/24 12:00:00","HUD VL","61758","0","36.47"
"94715","2016/12/24 12:00:00","LONGIL","61762","0","37.85"
"94716","2016/12/24 12:00:00","MHK VL","61756","0","19.94"
"94717","2016/12/24 12:00:00","MILLWD","61759","0","36.86"
"94718","2016/12/24 12:00:00","N.Y.C.","61761","0","36.66"
"94719","2016/12/24 12:00:00","NORTH","61755","0","16.060000000000002"
"94720","2016/12/24 12:00:00","WEST","61752","0","19.0"
"94721","2016/12/24 13:00:00","CAPITL","61757","0","41.82"
"94722","2016/12/24 13:00:00","CENTRL","61754","0","19.29"
"94723","2016/12/24 13:00:00","DUNWOD","61760","0","35.13"
"94724","2016/12/24 13:00:00","GENESE","61753","0","18.38"
"94725","2016/12/24 13:00:00","HUD VL","61758","0","35.02"
"94726","2016/12/24 13:00:00","LONGIL","61762","0","36.78"
"94727","2016/12/24 13:00:00","MHK VL","61756","0","19.76"
"94728","2016/12/24 13:00:00","MILLWD","61759","0","35.39"
"94729","2016/12/24 13:00:00","N.Y.C.","61761","0","35.21"
"94730","2016/12/24 13:00:00","NORTH","61755","0","16.08"
"94731","2016/12/24 13:00:00","WEST","61752","0","18.73"
"94732","2016/12/24 14:00:00","CAPITL","61757","0","41.8"
"94733","2016/12/24 14:00:00","CENTRL","61754","0","18.06"
"94734","2016/12/24 14:00:00","DUNWOD","61760","0","34.68"
"94735","2016/12/24 14:00:00","GENESE","61753","0","17.12"
"94736","2016/12/24 14:00:00","HUD VL","61758","0","34.53"
"94737","2016/12/24 14:00:00","LONGIL","61762","0","36.4"
"94738","2016/12/24 14:00:00","MHK VL","61756","0","18.47"
"94739","2016/12/24 14:00:00","MILLWD","61759","0","34.95"
"94740","2016/12/24 14:00:00","N.Y.C.","61761","0","34.76"
"94741","2016/12/24 14:00:00","NORTH","61755","0","14.78"
"94742","2016/12/24 14:00:00","WEST","61752","0","17.63"
"94743","2016/12/24 15:00:00","CAPITL","61757","0","40.63"
"94744","2016/12/24 15:00:00","CENTRL","61754","0","18.14"
"94745","2016/12/24 15:00:00","DUNWOD","61760","0","33.97"
"94746","2016/12/24 15:00:00","GENESE","61753","0","17.22"
"94747","2016/12/24 15:00:00","HUD VL","61758","0","33.84"
"94748","2016/12/24 15:00:00","LONGIL","61762","0","37.07"
"94749","2016/12/24 15:00:00","MHK VL","61756","0","18.49"
"94750","2016/12/24 15:00:00","MILLWD","61759","0","34.23"
"94751","2016/12/24 15:00:00","N.Y.C.","61761","0","34.07"
"94752","2016/12/24 15:00:00","NORTH","61755","0","14.94"
"94753","2016/12/24 15:00:00","WEST","61752","0","17.76"
"94754","2016/12/24 16:00:00","CAPITL","61757","0","37.77"
"94755","2016/12/24 16:00:00","CENTRL","61754","0","25.84"
"94756","2016/12/24 16:00:00","DUNWOD","61760","0","35.1"
"94757","2016/12/24 16:00:00","GENESE","61753","0","25.09"
"94758","2016/12/24 16:00:00","HUD VL","61758","0","34.98"
"94759","2016/12/24 16:00:00","LONGIL","61762","0","46.88"
"94760","2016/12/24 16:00:00","MHK VL","61756","0","26.27"
"94761","2016/12/24 16:00:00","MILLWD","61759","0","35.22"
"94762","2016/12/24 16:00:00","N.Y.C.","61761","0","35.24"
"94763","2016/12/24 16:00:00","NORTH","61755","0","23.18"
"94764","2016/12/24 16:00:00","WEST","61752","0","25.18"
"94765","2016/12/24 17:00:00","CAPITL","61757","0","43.42"
"94766","2016/12/24 17:00:00","CENTRL","61754","0","29.11"
"94767","2016/12/24 17:00:00","DUNWOD","61760","0","40.12"
"94768","2016/12/24 17:00:00","GENESE","61753","0","28.27"
"94769","2016/12/24 17:00:00","HUD VL","61758","0","40.0"
"94770","2016/12/24 17:00:00","LONGIL","61762","0","62.98"
"94771","2016/12/24 17:00:00","MHK VL","61756","0","29.63"
"94772","2016/12/24 17:00:00","MILLWD","61759","0","40.31"
"94773","2016/12/24 17:00:00","N.Y.C.","61761","0","40.27"
"94774","2016/12/24 17:00:00","NORTH","61755","0","25.91"
"94775","2016/12/24 17:00:00","WEST","61752","0","28.24"
"94776","2016/12/24 18:00:00","CAPITL","61757","0","41.35"
"94777","2016/12/24 18:00:00","CENTRL","61754","0","27.03"
"94778","2016/12/24 18:00:00","DUNWOD","61760","0","37.98"
"94779","2016/12/24 18:00:00","GENESE","61753","0","26.27"
"94780","2016/12/24 18:00:00","HUD VL","61758","0","37.87"
"94781","2016/12/24 18:00:00","LONGIL","61762","0","52.53"
"94782","2016/12/24 18:00:00","MHK VL","61756","0","27.44"
"94783","2016/12/24 18:00:00","MILLWD","61759","0","38.15"
"94784","2016/12/24 18:00:00","N.Y.C.","61761","0","38.12"
"94785","2016/12/24 18:00:00","NORTH","61755","0","23.86"
"94786","2016/12/24 18:00:00","WEST","61752","0","26.32"
"94787","2016/12/24 19:00:00","CAPITL","61757","0","39.04"
"94788","2016/12/24 19:00:00","CENTRL","61754","0","23.3"
"94789","2016/12/24 19:00:00","DUNWOD","61760","0","35.05"
"94790","2016/12/24 19:00:00","GENESE","61753","0","22.48"
"94791","2016/12/24 19:00:00","HUD VL","61758","0","34.92"
"94792","2016/12/24 19:00:00","LONGIL","61762","0","47.89"
"94793","2016/12/24 19:00:00","MHK VL","61756","0","23.68"
"94794","2016/12/24 19:00:00","MILLWD","61759","0","35.23"
"94795","2016/12/24 19:00:00","N.Y.C.","61761","0","35.19"
"94796","2016/12/24 19:00:00","NORTH","61755","0","20.19"
"94797","2016/12/24 19:00:00","WEST","61752","0","22.69"
"94798","2016/12/24 20:00:00","CAPITL","61757","0","39.53"
"94799","2016/12/24 20:00:00","CENTRL","61754","0","21.33"
"94800","2016/12/24 20:00:00","DUNWOD","61760","0","34.59"
"94801","2016/12/24 20:00:00","GENESE","61753","0","20.45"
"94802","2016/12/24 20:00:00","HUD VL","61758","0","34.45"
"94803","2016/12/24 20:00:00","LONGIL","61762","0","48.91"
"94804","2016/12/24 20:00:00","MHK VL","61756","0","21.72"
"94805","2016/12/24 20:00:00","MILLWD","61759","0","34.8"
"94806","2016/12/24 20:00:00","N.Y.C.","61761","0","34.72"
"94807","2016/12/24 20:00:00","NORTH","61755","0","18.19"
"94808","2016/12/24 20:00:00","WEST","61752","0","20.76"
"94809","2016/12/24 21:00:00","CAPITL","61757","0","35.82"
"94810","2016/12/24 21:00:00","CENTRL","61754","0","20.86"
"94811","2016/12/24 21:00:00","DUNWOD","61760","0","31.93"
"94812","2016/12/24 21:00:00","GENESE","61753","0","20.07"
"94813","2016/12/24 21:00:00","HUD VL","61758","0","31.8"
"94814","2016/12/24 21:00:00","LONGIL","61762","0","42.26"
"94815","2016/12/24 21:00:00","MHK VL","61756","0","21.22"
"94816","2016/12/24 21:00:00","MILLWD","61759","0","32.1"
"94817","2016/12/24 21:00:00","N.Y.C.","61761","0","32.05"
"94818","2016/12/24 21:00:00","NORTH","61755","1","18.06"
"94819","2016/12/24 21:00:00","WEST","61752","0","20.35"
"94820","2016/12/24 22:00:00","CAPITL","61757","0","42.13"
"94821","2016/12/24 22:00:00","CENTRL","61754","0","18.01"
"94822","2016/12/24 22:00:00","DUNWOD","61760","0","34.88"
"94823","2016/12/24 22:00:00","GENESE","61753","0","17.07"
"94824","2016/12/24 22:00:00","HUD VL","61758","0","34.74"
"94825","2016/12/24 22:00:00","LONGIL","61762","0","36.18"
"94826","2016/12/24 22:00:00","MHK VL","61756","0","18.39"
"94827","2016/12/24 22:00:00","MILLWD","61759","0","35.15"
"94828","2016/12/24 22:00:00","N.Y.C.","61761","0","34.95"
"94829","2016/12/24 22:00:00","NORTH","61755","0","14.67"
"94830","2016/12/24 22:00:00","WEST","61752","0","17.56"
"94831","2016/12/24 23:00:00","CAPITL","61757","0","42.14"
"94832","2016/12/24 23:00:00","CENTRL","61754","0","14.35"
"94833","2016/12/24 23:00:00","DUNWOD","61760","0","33.36"
"94834","2016/12/24 23:00:00","GENESE","61753","0","13.41"
"94835","2016/12/24 23:00:00","HUD VL","61758","0","33.21"
"94836","2016/12/24 23:00:00","LONGIL","61762","0","34.07"
"94837","2016/12/24 23:00:00","MHK VL","61756","0","14.92"
"94838","2016/12/24 23:00:00","MILLWD","61759","0","33.64"
"94839","2016/12/24 23:00:00","N.Y.C.","61761","0","33.4"
"94840","2016/12/24 23:00:00","NORTH","61755","0","10.9"
"94841","2016/12/24 23:00:00","WEST","61752","0","14.03"
"94842","2016/12/25 00:00:00","CAPITL","61757","0","39.31"
"94843","2016/12/25 00:00:00","CENTRL","61754","1","9.45"
"94844","2016/12/25 00:00:00","DUNWOD","61760","0","29.63"
"94845","2016/12/25 00:00:00","GENESE","61753","1","8.530000000000001"
"94846","2016/12/25 00:00:00","HUD VL","61758","0","29.5"
"94847","2016/12/25 00:00:00","LONGIL","61762","0","29.84"
"94848","2016/12/25 00:00:00","MHK VL","61756","1","9.91"
"94849","2016/12/25 00:00:00","MILLWD","61759","0","29.95"
"94850","2016/12/25 00:00:00","N.Y.C.","61761","0","29.67"
"94851","2016/12/25 00:00:00","NORTH","61755","1","5.84"
"94852","2016/12/25 00:00:00","WEST","61752","1","9.33"
"94853","2016/12/25 01:00:00","CAPITL","61757","0","32.41"
"94854","2016/12/25 01:00:00","CENTRL","61754","1","9.05"
"94855","2016/12/25 01:00:00","DUNWOD","61760","0","24.92"
"94856","2016/12/25 01:00:00","GENESE","61753","1","8.3"
"94857","2016/12/25 01:00:00","HUD VL","61758","0","24.82"
"94858","2016/12/25 01:00:00","LONGIL","61762","0","25.15"
"94859","2016/12/25 01:00:00","MHK VL","61756","1","9.45"
"94860","2016/12/25 01:00:00","MILLWD","61759","0","25.18"
"94861","2016/12/25 01:00:00","N.Y.C.","61761","0","24.96"
"94862","2016/12/25 01:00:00","NORTH","61755","1","6.18"
"94863","2016/12/25 01:00:00","WEST","61752","1","8.93"
"94864","2016/12/25 02:00:00","CAPITL","61757","0","28.33"
"94865","2016/12/25 02:00:00","CENTRL","61754","1","8.65"
"94866","2016/12/25 02:00:00","DUNWOD","61760","0","22.06"
"94867","2016/12/25 02:00:00","GENESE","61753","1","7.99"
"94868","2016/12/25 02:00:00","HUD VL","61758","0","21.97"
"94869","2016/12/25 02:00:00","LONGIL","61762","0","22.52"
"94870","2016/12/25 02:00:00","MHK VL","61756","1","8.98"
"94871","2016/12/25 02:00:00","MILLWD","61759","0","22.27"
"94872","2016/12/25 02:00:00","N.Y.C.","61761","0","22.1"
"94873","2016/12/25 02:00:00","NORTH","61755","1","6.18"
"94874","2016/12/25 02:00:00","WEST","61752","1","8.54"
"94875","2016/12/25 03:00:00","CAPITL","61757","0","27.68"
"94876","2016/12/25 03:00:00","CENTRL","61754","1","8.370000000000001"
"94877","2016/12/25 03:00:00","DUNWOD","61760","0","21.51"
"94878","2016/12/25 03:00:00","GENESE","61753","1","7.72"
"94879","2016/12/25 03:00:00","HUD VL","61758","0","21.42"
"94880","2016/12/25 03:00:00","LONGIL","61762","0","21.72"
"94881","2016/12/25 03:00:00","MHK VL","61756","1","8.71"
"94882","2016/12/25 03:00:00","MILLWD","61759","0","21.72"
"94883","2016/12/25 03:00:00","N.Y.C.","61761","0","21.54"
"94884","2016/12/25 03:00:00","NORTH","61755","1","5.99"
"94885","2016/12/25 03:00:00","WEST","61752","1","8.26"
"94886","2016/12/25 04:00:00","CAPITL","61757","0","22.98"
"94887","2016/12/25 04:00:00","CENTRL","61754","1","8.09"
"94888","2016/12/25 04:00:00","DUNWOD","61760","0","18.29"
"94889","2016/12/25 04:00:00","GENESE","61753","1","7.57"
"94890","2016/12/25 04:00:00","HUD VL","61758","0","18.22"
"94891","2016/12/25 04:00:00","LONGIL","61762","0","19.92"
"94892","2016/12/25 04:00:00","MHK VL","61756","1","8.370000000000001"
"94893","2016/12/25 04:00:00","MILLWD","61759","0","18.45"
"94894","2016/12/25 04:00:00","N.Y.C.","61761","0","18.32"
"94895","2016/12/25 04:00:00","NORTH","61755","1","6.19"
"94896","2016/12/25 04:00:00","WEST","61752","1","8.01"
"94897","2016/12/25 05:00:00","CAPITL","61757","0","24.19"
"94898","2016/12/25 05:00:00","CENTRL","61754","0","8.280000000000001"
"94899","2016/12/25 05:00:00","DUNWOD","61760","0","19.16"
"94900","2016/12/25 05:00:00","GENESE","61753","0","7.73"
"94901","2016/12/25 05:00:00","HUD VL","61758","0","19.08"
"94902","2016/12/25 05:00:00","LONGIL","61762","0","22.02"
"94903","2016/12/25 05:00:00","MHK VL","61756","1","8.559999999999999"
"94904","2016/12/25 05:00:00","MILLWD","61759","0","19.33"
"94905","2016/12/25 05:00:00","N.Y.C.","61761","0","19.2"
"94906","2016/12/25 05:00:00","NORTH","61755","1","6.23"
"94907","2016/12/25 05:00:00","WEST","61752","0","8.21"
"94908","2016/12/25 06:00:00","CAPITL","61757","0","23.98"
"94909","2016/12/25 06:00:00","CENTRL","61754","0","8.35"
"94910","2016/12/25 06:00:00","DUNWOD","61760","0","19.02"
"94911","2016/12/25 06:00:00","GENESE","61753","0","7.81"
"94912","2016/12/25 06:00:00","HUD VL","61758","0","18.95"
"94913","2016/12/25 06:00:00","LONGIL","61762","0","20.42"
"94914","2016/12/25 06:00:00","MHK VL","61756","0","8.629999999999999"
"94915","2016/12/25 06:00:00","MILLWD","61759","0","19.18"
"94916","2016/12/25 06:00:00","N.Y.C.","61761","0","19.04"
"94917","2016/12/25 06:00:00","NORTH","61755","1","6.33"
"94918","2016/12/25 06:00:00","WEST","61752","0","8.26"
"94919","2016/12/25 07:00:00","CAPITL","61757","0","28.2"
"94920","2016/12/25 07:00:00","CENTRL","61754","0","11.34"
"94921","2016/12/25 07:00:00","DUNWOD","61760","0","22.94"
"94922","2016/12/25 07:00:00","GENESE","61753","0","10.78"
"94923","2016/12/25 07:00:00","HUD VL","61758","0","22.86"
"94924","2016/12/25 07:00:00","LONGIL","61762","0","24.64"
"94925","2016/12/25 07:00:00","MHK VL","61756","0","11.62"
"94926","2016/12/25 07:00:00","MILLWD","61759","0","23.11"
"94927","2016/12/25 07:00:00","N.Y.C.","61761","0","22.99"
"94928","2016/12/25 07:00:00","NORTH","61755","1","8.91"
"94929","2016/12/25 07:00:00","WEST","61752","0","11.36"
"94930","2016/12/25 08:00:00","CAPITL","61757","0","33.78"
"94931","2016/12/25 08:00:00","CENTRL","61754","0","14.89"
"94932","2016/12/25 08:00:00","DUNWOD","61760","0","28.09"
"94933","2016/12/25 08:00:00","GENESE","61753","0","14.03"
"94934","2016/12/25 08:00:00","HUD VL","61758","0","27.99"
"94935","2016/12/25 08:00:00","LONGIL","61762","0","31.11"
"94936","2016/12/25 08:00:00","MHK VL","61756","0","15.37"
"94937","2016/12/25 08:00:00","MILLWD","61759","0","28.29"
"94938","2016/12/25 08:00:00","N.Y.C.","61761","0","28.16"
"94939","2016/12/25 08:00:00","NORTH","61755","1","12.23"
"94940","2016/12/25 08:00:00","WEST","61752","0","14.48"
"94941","2016/12/25 09:00:00","CAPITL","61757","0","40.7"
"94942","2016/12/25 09:00:00","CENTRL","61754","0","16.439999999999998"
"94943","2016/12/25 09:00:00","DUNWOD","61760","0","33.25"
"94944","2016/12/25 09:00:00","GENESE","61753","0","15.38"
"94945","2016/12/25 09:00:00","HUD VL","61758","0","33.13"
"94946","2016/12/25 09:00:00","LONGIL","61762","0","33.74"
"94947","2016/12/25 09:00:00","MHK VL","61756","0","17.01"
"94948","2016/12/25 09:00:00","MILLWD","61759","0","33.51"
"94949","2016/12/25 09:00:00","N.Y.C.","61761","0","33.34"
"94950","2016/12/25 09:00:00","NORTH","61755","1","13.13"
"94951","2016/12/25 09:00:00","WEST","61752","0","15.96"
"94952","2016/12/25 10:00:00","CAPITL","61757","0","38.62"
"94953","2016/12/25 10:00:00","CENTRL","61754","0","17.13"
"94954","2016/12/25 10:00:00","DUNWOD","61760","0","32.21"
"94955","2016/12/25 10:00:00","GENESE","61753","0","16.14"
"94956","2016/12/25 10:00:00","HUD VL","61758","0","32.09"
"94957","2016/12/25 10:00:00","LONGIL","61762","0","32.730000000000004"
"94958","2016/12/25 10:00:00","MHK VL","61756","0","17.53"
"94959","2016/12/25 10:00:00","MILLWD","61759","0","32.42"
"94960","2016/12/25 10:00:00","N.Y.C.","61761","0","32.29"
"94961","2016/12/25 10:00:00","NORTH","61755","0","14.12"
"94962","2016/12/25 10:00:00","WEST","61752","0","16.6"
"94963","2016/12/25 11:00:00","CAPITL","61757","0","35.99"
"94964","2016/12/25 11:00:00","CENTRL","61754","0","18.02"
"94965","2016/12/25 11:00:00","DUNWOD","61760","0","30.75"
"94966","2016/12/25 11:00:00","GENESE","61753","0","17.04"
"94967","2016/12/25 11:00:00","HUD VL","61758","0","30.65"
"94968","2016/12/25 11:00:00","LONGIL","61762","0","31.3"
"94969","2016/12/25 11:00:00","MHK VL","61756","0","18.44"
"94970","2016/12/25 11:00:00","MILLWD","61759","0","30.95"
"94971","2016/12/25 11:00:00","N.Y.C.","61761","0","30.84"
"94972","2016/12/25 11:00:00","NORTH","61755","0","15.33"
"94973","2016/12/25 11:00:00","WEST","61752","0","17.3"
"94974","2016/12/25 12:00:00","CAPITL","61757","0","35.39"
"94975","2016/12/25 12:00:00","CENTRL","61754","0","17.71"
"94976","2016/12/25 12:00:00","DUNWOD","61760","0","30.22"
"94977","2016/12/25 12:00:00","GENESE","61753","0","16.759999999999998"
"94978","2016/12/25 12:00:00","HUD VL","61758","0","30.13"
"94979","2016/12/25 12:00:00","LONGIL","61762","0","30.61"
